filename,width,height,class,xmin,ymin,xmax,ymax
five_0.jpg,640,480,5,194,83,571,476
five_1.jpg,640,480,5,163,51,503,448
five_10.jpg,640,480,5,68,129,316,480
five_11.jpg,640,480,5,167,107,488,480
five_12.jpg,640,480,5,220,58,508,386
five_13.jpg,640,480,5,58,83,304,386
five_14.jpg,640,480,5,243,79,498,416
five_15.jpg,640,480,5,165,90,432,392
five_16.jpg,640,480,5,167,76,518,480
five_17.jpg,640,480,5,115,87,381,362
five_18.jpg,640,480,5,22,98,237,329
five_19.jpg,640,480,5,306,91,597,460
five_2.jpg,640,480,5,284,53,638,439
five_20.jpg,640,480,5,101,80,355,368
five_21.jpg,640,480,5,123,41,460,425
five_22.jpg,640,480,5,109,97,408,422
five_23.jpg,640,480,5,114,53,391,370
five_24.jpg,640,480,5,132,136,407,435
five_25.jpg,640,480,5,137,176,400,439
five_26.jpg,640,480,5,144,96,337,371
five_27.jpg,640,480,5,96,80,398,423
five_28.jpg,640,480,5,85,84,378,410
five_29.jpg,640,480,5,160,75,394,377
five_3.jpg,640,480,5,166,87,446,413
five_30.jpg,640,480,5,136,122,352,395
five_31.jpg,640,480,5,204,29,534,409
five_32.jpg,640,480,5,80,52,507,480
five_33.jpg,640,480,5,96,59,388,378
five_34.jpg,640,480,5,109,55,461,480
five_35.jpg,640,480,5,121,64,430,423
five_36.jpg,640,480,5,132,133,372,480
five_37.jpg,640,480,5,128,87,364,382
five_38.jpg,640,480,5,229,160,512,461
five_39.jpg,640,480,5,198,102,441,425
five_4.jpg,640,480,5,93,48,526,480
five_5.jpg,640,480,5,88,108,312,397
five_6.jpg,640,480,5,224,196,509,480
five_7.jpg,640,480,5,317,52,583,368
five_8.jpg,640,480,5,107,107,396,434
five_9.jpg,640,480,5,224,26,539,362
four_0.jpg,640,480,4,225,72,481,384
four_1.jpg,640,480,4,295,165,526,433
four_10.jpg,640,480,4,259,59,442,456
four_11.jpg,640,480,4,108,144,252,407
four_12.jpg,640,480,4,115,91,302,384
four_13.jpg,640,480,4,198,83,359,416
four_14.jpg,640,480,4,208,86,421,450
four_15.jpg,640,480,4,285,56,507,419
four_16.jpg,640,480,4,100,131,384,365
four_17.jpg,640,480,4,333,87,550,464
four_18.jpg,640,480,4,130,128,448,472
four_19.jpg,640,480,4,169,96,349,394
four_2.jpg,640,480,4,183,156,356,410
four_20.jpg,640,480,4,155,235,300,480
four_21.jpg,640,480,4,128,88,313,433
four_22.jpg,640,480,4,232,106,419,458
four_23.jpg,640,480,4,146,96,410,374
four_24.jpg,640,480,4,220,149,364,448
four_25.jpg,640,480,4,176,77,430,471
four_26.jpg,640,480,4,250,85,544,480
four_27.jpg,640,480,4,248,58,553,427
four_28.jpg,640,480,4,205,107,426,474
four_29.jpg,640,480,4,184,139,425,447
four_3.jpg,640,480,4,235,140,383,371
four_30.jpg,640,480,4,240,52,461,392
four_31.jpg,640,480,4,284,64,510,480
four_32.jpg,640,480,4,126,67,352,453
four_33.jpg,640,480,4,161,96,359,404
four_34.jpg,640,480,4,321,70,543,480
four_35.jpg,640,480,4,256,64,414,381
four_36.jpg,640,480,4,228,121,489,480
four_37.jpg,640,480,4,163,152,461,423
four_38.jpg,640,480,4,137,88,324,400
four_39.jpg,640,480,4,67,74,344,416
four_4.jpg,640,480,4,244,107,516,426
four_5.jpg,640,480,4,317,125,510,476
four_6.jpg,640,480,4,259,134,430,409
four_7.jpg,640,480,4,169,147,462,413
four_8.jpg,640,480,4,141,66,382,455
four_9.jpg,640,480,4,125,75,400,401
one_0.jpg,640,480,1,146,106,345,371
one_1.jpg,640,480,1,362,55,518,444
one_10.jpg,640,480,1,381,113,565,418
one_11.jpg,640,480,1,166,105,297,419
one_12.jpg,640,480,1,182,154,418,436
one_13.jpg,640,480,1,167,122,336,407
one_14.jpg,640,480,1,156,182,363,432
one_15.jpg,640,480,1,259,74,560,480
one_16.jpg,640,480,1,176,122,314,416
one_17.jpg,640,480,1,120,144,229,347
one_18.jpg,640,480,1,144,89,277,413
one_19.jpg,640,480,1,362,102,534,461
one_2.jpg,640,480,1,230,140,500,443
one_20.jpg,640,480,1,96,108,200,337
one_21.jpg,640,480,1,198,171,340,448
one_22.jpg,640,480,1,205,165,336,459
one_23.jpg,640,480,1,172,179,411,454
one_24.jpg,640,480,1,331,87,500,437
one_25.jpg,640,480,1,183,163,324,439
one_26.jpg,640,480,1,336,55,507,418
one_27.jpg,640,480,1,262,130,544,452
one_28.jpg,640,480,1,100,125,427,480
one_29.jpg,640,480,1,249,164,525,456
one_3.jpg,640,480,1,337,106,498,460
one_30.jpg,640,480,1,121,104,296,387
one_31.jpg,640,480,1,194,82,413,393
one_32.jpg,640,480,1,224,24,363,377
one_33.jpg,640,480,1,256,36,456,480
one_34.jpg,640,480,1,2,125,227,480
one_35.jpg,640,480,1,96,104,268,360
one_36.jpg,640,480,1,92,109,274,385
one_37.jpg,640,480,1,236,101,434,409
one_38.jpg,640,480,1,240,131,496,433
one_39.jpg,640,480,1,256,23,407,403
one_4.jpg,640,480,1,87,97,285,385
one_5.jpg,640,480,1,251,112,457,429
one_6.jpg,640,480,1,198,180,333,450
one_7.jpg,640,480,1,341,21,512,400
one_8.jpg,640,480,1,344,43,473,395
one_9.jpg,640,480,1,153,188,384,445
three_0.jpg,640,480,3,173,74,332,373
three_1.jpg,640,480,3,304,58,466,394
three_10.jpg,640,480,3,64,156,276,440
three_11.jpg,640,480,3,40,126,293,416
three_12.jpg,640,480,3,187,100,453,435
three_13.jpg,640,480,3,71,85,277,358
three_14.jpg,640,480,3,128,118,389,435
three_15.jpg,640,480,3,218,43,528,384
three_16.jpg,640,480,3,76,208,278,439
three_17.jpg,640,480,3,88,133,261,401
three_18.jpg,640,480,3,368,81,558,446
three_19.jpg,640,480,3,240,48,544,480
three_2.jpg,640,480,3,112,82,340,480
three_20.jpg,640,480,3,108,125,368,426
three_21.jpg,640,480,3,240,164,398,413
three_22.jpg,640,480,3,147,61,275,340
three_23.jpg,640,480,3,72,260,300,434
three_24.jpg,640,480,3,136,204,303,464
three_25.jpg,640,480,3,268,151,416,400
three_26.jpg,640,480,3,331,68,580,432
three_27.jpg,640,480,3,118,115,258,395
three_28.jpg,640,480,3,183,169,422,480
three_29.jpg,640,480,3,86,77,284,379
three_3.jpg,640,480,3,422,155,617,480
three_30.jpg,640,480,3,180,46,499,480
three_31.jpg,640,480,3,268,160,418,443
three_32.jpg,640,480,3,384,75,570,406
three_33.jpg,640,480,3,426,162,617,480
three_34.jpg,640,480,3,236,134,449,480
three_35.jpg,640,480,3,190,123,373,430
three_36.jpg,640,480,3,124,85,316,480
